-0.4364137323240258,24825.72
0.038147785732967066,24856.94
1.0919214462970395,24641.36
-0.6947655510730177,24665.85
-0.1199324201253349,24669.17
0.1401239754675876,24721.14
0.9156895589056191,24567.55
0.6238997479787622,24491.19
-0.21140146810454397,24440.53
0.07398565664735735,24434.7
1.4128750663294776,24110.76
-0.6915550882450994,24128.05
-1.8944404216600041,24610.79
-0.12691178880319676,24746.03
1.0690272335897033,24422.27
-0.41517253541826227,24682.48
-0.5811511248616452,24710.2
-0.50982645468719,24893.86
-1.1852444743786883,25088.91
-0.8090864008339804,25442.21
0.7346957977457436,25325.04
0.8761032228485011,25037.06
0.9817275936404135,24776.85
0.3585906466451405,24554.44
0.40740090499884474,24504.72
0.46905368173013606,24454.98
1.0286757274649228,24259.61
-0.944443530070127,24404.25
0.6723864250184786,24167.28
1.1209608067935362,24016.36
-0.2684904129664156,23872.06
-0.2514388771008069,24069.73
-0.05243545836461916,23879.22
-0.6302262780519596,24243.45
0.00782256922973179,24254.89
-0.10121834135885521,24292.66
1.4200281716010288,24010.66
0.32263330026647274,23845.75
0.7977732064732734,23594.66
-1.3399620201847706,23745.66
-0.509229948914669,24129.8
0.5155370274993354,23973.42
0.802326341515891,23774.1
0.3531036981295532,23747.4
0.08777094832441712,23612.03
0.21650626806872797,23537.55
0.1066687065463201,23565.6
-0.15254542947160665,23629.84
0.30730531123175364,23615.15
0.49772886609271705,23448.29
0.9095947505682433,23212.68
-0.0292134841157643,23269.05
1.102809813515293,22978.97
1.445866209687563,22693.17
0.6103925249624886,22473.23
0.076736394886745,22486.78
0.21579000488565203,22467.07
0.9729725829790814,22236.38
-0.07840037992644655,22343.0
-1.0935351829280515,22272.85
-0.1538241110060956,22569.06
0.3033148618926784,22413.31
0.05939499277880511,22421.84
0.6473262844496119,22295.07
0.704027085624781,22145.79
-0.10503645981462251,22163.42
-0.3142992879248241,22230.85
-0.17323333495318227,22280.65
-0.177014045689472,22292.41
0.09279269599198336,22320.76
0.23324382406315625,22289.91
1.1494499113230638,22020.13
0.852775254577609,21892.04
0.14127889392758775,21779.07
0.4996997452692664,21713.84
-0.21738458051331344,21721.72
-0.4788137987686514,21838.18
-0.08226141778837626,21810.09
0.1411266503658526,21832.2
1.3085556289827105,21609.78
-0.9031198686371256,21631.06
-0.8976202498298558,21699.29
0.14904767968400012,21882.76
0.4072040251294595,21784.81
0.21694913379359804,21727.78
0.5726192242082817,21692.72
0.15869168962543423,21651.82
-0.012487634224667143,21533.84
-0.7518260046653902,21720.19
0.3969252516804911,21639.64
-0.10382997206710431,21653.48
0.6789887974989695,21589.04
0.30040847713712626,21489.76
-0.15035113769732433,21527.51
-0.04666301248398286,21531.96
-0.38721355613924313,21585.89
-0.03515091707722018,21652.83
0.5337611254625507,21521.07
0.3217829770257197,21454.23
-0.5073546177506771,21624.49
